f,alpha,c,U_infinity,delta,SSPL
250,9.9,0.1524,55.5,0.0208438,133.235
2000,3.3,0.1016,31.7,0.00251435,131.642
1000,0.0,0.0508,31.7,0.000812164,126.78
4000,1.5,0.3048,71.3,0.00336729,121.762
10000,2.7,0.1524,71.3,0.00243851,116.72399999999999
8000,4.0,0.2286,39.6,0.00473801,113.12899999999999
1600,3.0,0.3048,31.7,0.00529514,122.088
800,2.7,0.1524,39.6,0.00294804,128.829
2500,1.5,0.3048,71.3,0.00336729,124.512
315,15.6,0.1016,39.6,0.0528487,122.75399999999999
10000,4.0,0.3048,71.3,0.00497773,110.905
3150,8.4,0.0508,31.7,0.00580776,122.086
12500,2.7,0.1524,39.6,0.00294804,108.649
500,9.9,0.1524,55.5,0.0208438,127.815
2000,0.0,0.1016,39.6,0.00146332,133.251
8000,7.2,0.1524,39.6,0.00909175,111.588
315,3.0,0.3048,39.6,0.00495741,123.31200000000001
1250,12.3,0.1016,39.6,0.0408268,121.165
6300,9.5,0.0254,55.5,0.0043284,124.22200000000001
315,12.6,0.1524,71.3,0.0483159,128.484
1600,0.0,0.1524,55.5,0.00172668,130.183
2500,0.0,0.1524,55.5,0.00172668,127.76299999999999
6300,12.3,0.1016,39.6,0.0408268,107.985
2000,3.3,0.1016,39.6,0.00245138,132.30100000000002
3150,0.0,0.1016,31.7,0.00150092,129.97299999999998
1250,6.7,0.1016,71.3,0.00478288,137.658
630,15.4,0.0508,55.5,0.0271925,129.33
2500,5.4,0.1524,71.3,0.00401199,127.59100000000001
8000,3.3,0.1016,39.6,0.00245138,118.09100000000001
6300,3.0,0.3048,39.6,0.00495741,114.042
5000,5.3,0.2286,71.3,0.0051942,118.05
12500,1.5,0.3048,39.6,0.00392107,106.111
400,0.0,0.3048,39.6,0.00310138,124.809
2000,4.8,0.0254,31.7,0.0009307889999999999,130.148
2500,4.0,0.2286,71.3,0.00400603,124.338
3150,3.3,0.1016,31.7,0.00251435,128.252
1250,7.3,0.2286,71.3,0.010440399999999999,127.35799999999999
2500,5.4,0.1524,39.6,0.00485029,120.49700000000001
16000,0.0,0.0254,31.7,0.000439472,125.62700000000001
10000,0.0,0.0254,39.6,0.00042846400000000004,133.376
1000,12.3,0.1016,39.6,0.0408268,122.435
2000,4.0,0.2286,31.7,0.00509068,122.089
500,4.0,0.2286,39.6,0.00473801,127.039
630,11.2,0.0508,39.6,0.015047799999999998,133.13
4000,9.9,0.1524,39.6,0.0233328,112.265
1250,4.0,0.2286,55.5,0.0042861999999999996,131.264
8000,15.4,0.0508,71.3,0.0264269,112.675
2000,0.0,0.2286,71.3,0.00214345,128.244
800,15.4,0.0508,39.6,0.0282593,128.423
3150,0.0,0.3048,31.7,0.00331266,119.135
6300,3.3,0.1016,71.3,0.00202822,124.904
800,0.0,0.1524,55.5,0.00172668,126.713
1600,8.4,0.0508,55.5,0.00544854,133.032
2000,12.7,0.0254,39.6,0.013025299999999998,129.567
1000,9.5,0.0254,55.5,0.0043284,130.332
250,7.3,0.2286,31.7,0.0132672,130.089
630,0.0,0.1016,55.5,0.00131983,126.17
1000,5.4,0.1524,55.5,0.00433288,132.127
2500,8.4,0.0508,39.6,0.00566229,127.465
1000,8.9,0.1016,71.3,0.0103088,135.433
